mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,203631,0,172,992,934,951,1811,992,992,992,255,203631148,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1649,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203631,1,172,992,934,951,1811,992,992,992,255,203631148,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1652,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203651,0,172,992,934,951,1811,992,992,992,255,203631148,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1652,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203651,0,172,992,934,951,1811,992,992,992,255,203651152,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1652,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203651,1,172,992,934,951,1811,992,992,992,255,203651152,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1650,-1,-1,-1,-1,3,369603398,-1220326886,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203651,1,172,992,934,951,1811,992,992,992,255,203665007,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203671,0,172,992,934,951,1811,992,992,992,255,203665007,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203671,0,172,992,934,951,1811,992,992,992,255,203671144,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203671,1,172,992,934,951,1811,992,992,992,255,203671144,0,0,0,0,0,0,0,0,0,0,0,-2,3,1,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203691,0,172,992,934,951,1811,992,992,992,255,203671144,0,0,0,0,0,0,0,0,0,0,0,-2,3,1,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203691,0,172,992,934,951,1811,992,992,992,255,203691144,0,0,0,0,0,0,0,0,0,0,0,-2,3,1,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203691,1,172,992,934,951,1811,992,992,992,255,203691144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203711,0,172,992,934,951,1811,992,992,992,255,203691144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203711,0,172,992,934,951,1811,992,992,992,255,203711140,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1649,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203711,1,172,992,934,951,1811,992,992,992,255,203711140,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203731,0,172,992,934,951,1811,992,992,992,255,203711140,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203731,0,172,992,934,951,1811,992,992,992,255,203731140,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1650,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203731,1,172,992,934,951,1811,992,992,992,255,203731140,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203751,0,172,992,934,951,1811,992,992,992,255,203731140,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203751,0,172,992,934,951,1811,992,992,992,255,203751150,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203751,1,172,992,934,951,1811,992,992,992,255,203751150,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,1651,-1,-1,-1,-1,3,369603396,-1220326880,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203751,1,172,992,934,951,1811,992,992,992,255,203766008,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,1651,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203771,0,172,992,934,951,1811,992,992,992,255,203766008,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,1651,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203771,0,172,992,934,951,1811,992,992,992,255,203771146,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,1651,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203771,1,172,992,934,951,1811,992,992,992,255,203771146,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,1650,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203791,0,172,992,934,951,1811,992,992,992,255,203771146,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,1650,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203791,0,172,992,934,951,1811,992,992,992,255,203791141,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,1650,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203791,1,172,992,934,951,1811,992,992,992,255,203791141,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,1648,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203811,0,172,992,934,951,1811,992,992,992,255,203791141,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,1648,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203811,0,172,992,934,951,1811,992,992,992,255,203811141,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,1648,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203811,1,172,992,934,951,1811,992,992,992,255,203811141,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203831,0,172,992,934,951,1811,992,992,992,255,203811141,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203831,0,172,992,934,951,1811,992,992,992,255,203831142,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203831,1,172,992,934,951,1811,992,992,992,255,203831142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1652,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203851,0,172,992,934,951,1811,992,992,992,255,203831142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1652,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203851,0,172,992,934,951,1811,992,992,992,255,203851146,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1652,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203851,1,172,992,934,951,1811,992,992,992,255,203851146,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1653,-1,-1,-1,-1,3,369603393,-1220326875,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203851,1,172,992,934,951,1811,992,992,992,255,203867008,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1653,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203871,0,172,992,934,951,1811,992,992,992,255,203867008,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1653,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203871,0,172,992,934,951,1811,992,992,992,255,203871148,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1653,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203871,1,172,992,934,951,1811,992,992,992,255,203871148,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203891,0,172,992,934,951,1811,992,992,992,255,203871148,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203891,0,172,992,934,951,1811,992,992,992,255,203891146,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203891,1,172,992,934,951,1811,992,992,992,255,203891146,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,1647,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203911,0,172,992,934,951,1811,992,992,992,255,203891146,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,1647,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203911,0,172,992,934,951,1811,992,992,992,255,203911149,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,1647,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203911,1,172,992,934,951,1811,992,992,992,255,203911149,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1650,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203931,0,172,992,934,951,1811,992,992,992,255,203911149,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1650,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203931,0,172,992,934,951,1811,992,992,992,255,203931141,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1650,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203931,1,172,992,934,951,1811,992,992,992,255,203931141,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203951,0,172,992,934,951,1811,992,992,992,255,203931141,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203951,0,172,992,934,951,1811,992,992,992,255,203951148,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203951,1,172,992,934,951,1811,992,992,992,255,203951148,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,1649,-1,-1,-1,-1,3,369603395,-1220326881,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,203951,1,172,992,934,951,1811,992,992,992,255,203968008,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,1649,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203971,0,172,992,934,951,1811,992,992,992,255,203968008,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,1649,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203971,0,172,992,934,951,1811,992,992,992,255,203971143,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,1649,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203971,1,172,992,934,951,1811,992,992,992,255,203971143,0,0,0,0,0,0,0,0,0,0,0,-3,2,-1,1648,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,203991,0,172,992,934,951,1811,992,992,992,255,203971143,0,0,0,0,0,0,0,0,0,0,0,-3,2,-1,1648,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,203991,0,172,992,934,951,1811,992,992,992,255,203991145,0,0,0,0,0,0,0,0,0,0,0,-3,2,-1,1648,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,203991,1,172,992,934,951,1811,992,992,992,255,203991145,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,203991,1,172,992,934,951,1811,992,992,992,255,203991145,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204011,0,172,992,934,951,1811,992,992,992,255,203991145,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204011,0,172,992,934,951,1811,992,992,992,255,204011144,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204011,1,172,992,934,951,1811,992,992,992,255,204011144,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1650,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204031,0,172,992,934,951,1811,992,992,992,255,204011144,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1650,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204031,0,172,992,934,951,1811,992,992,992,255,204031144,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1650,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204031,1,172,992,934,951,1811,992,992,992,255,204031144,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204051,0,172,992,934,951,1811,992,992,992,255,204031144,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204051,0,172,992,934,951,1811,992,992,992,255,204051144,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1651,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204051,1,172,992,934,951,1811,992,992,992,255,204051144,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603391,-1220326875,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,204051,1,172,992,934,951,1811,992,992,992,255,204069006,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204071,0,172,992,934,951,1811,992,992,992,255,204069006,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204071,0,172,992,934,951,1811,992,992,992,255,204071146,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204071,1,172,992,934,951,1811,992,992,992,255,204071146,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,1650,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204091,0,172,992,934,951,1811,992,992,992,255,204071146,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,1650,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204091,0,172,992,934,951,1811,992,992,992,255,204091141,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,1650,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204091,1,172,992,934,951,1811,992,992,992,255,204091141,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,1647,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204111,0,172,992,934,951,1811,992,992,992,255,204091141,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,1647,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204111,0,172,992,934,951,1811,992,992,992,255,204111141,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,1647,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204111,1,172,992,934,951,1811,992,992,992,255,204111141,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1649,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204131,0,172,992,934,951,1811,992,992,992,255,204111141,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1649,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204131,0,172,992,934,951,1811,992,992,992,255,204131143,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,1649,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204131,1,172,992,934,951,1811,992,992,992,255,204131143,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,1649,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204151,0,172,992,934,951,1811,992,992,992,255,204131143,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,1649,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204151,0,172,992,934,951,1811,992,992,992,255,204151148,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,1649,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204151,1,172,992,934,951,1811,992,992,992,255,204151148,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603390,-1220326870,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,204151,1,172,992,934,951,1811,992,992,992,255,204170007,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204171,0,172,992,934,951,1811,992,992,992,255,204170007,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204171,0,172,992,934,951,1811,992,992,992,255,204171144,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204171,1,172,992,934,951,1811,992,992,992,255,204171144,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1651,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204191,0,172,992,934,951,1811,992,992,992,255,204171144,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1651,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204191,0,172,992,934,951,1811,992,992,992,255,204191141,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1651,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204191,1,172,992,934,951,1811,992,992,992,255,204191141,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204211,0,172,992,934,951,1811,992,992,992,255,204191141,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204211,0,172,992,934,951,1811,992,992,992,255,204211142,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204211,1,172,992,934,951,1811,992,992,992,255,204211142,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204231,0,172,992,934,951,1811,992,992,992,255,204211142,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204231,0,172,992,934,951,1811,992,992,992,255,204231142,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1648,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204231,1,172,992,934,951,1811,992,992,992,255,204231142,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1649,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,204251,0,172,992,934,951,1811,992,992,992,255,204231142,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1649,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,204251,0,172,992,934,951,1811,992,992,992,255,204251148,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1649,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,204251,1,172,992,934,951,1811,992,992,992,255,204251148,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,1647,-1,-1,-1,-1,3,369603391,-1220326876,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
