mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_SCALED,117851,1,172,992,934,951,172,172,172,1811,255,117851145,36,-11,16656,-33,62,-19,-91,33,-336,0,176,-1,3,-1,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117871,0,172,992,934,951,172,172,172,1811,255,117851145,36,-11,16656,-33,62,-19,-91,33,-336,0,176,-1,3,-1,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117871,0,172,992,934,951,172,172,172,1811,255,117871144,120,45,16640,-40,81,-10,-80,24,-331,0,176,-1,3,-1,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117871,1,172,992,934,951,172,172,172,1811,255,117871144,120,45,16640,-40,81,-10,-80,24,-331,0,176,-3,-3,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117891,0,172,992,934,952,172,172,172,1811,255,117871144,120,45,16640,-40,81,-10,-80,24,-331,0,176,-3,-3,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117891,0,172,992,934,952,172,172,172,1811,255,117891142,99,65,16691,-34,69,-28,-92,37,-322,0,128,-3,-3,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117891,1,172,992,934,952,172,172,172,1811,255,117891142,99,65,16691,-34,69,-28,-92,37,-322,0,128,0,-2,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117911,0,172,992,934,951,172,172,172,1811,255,117891142,99,65,16691,-34,69,-28,-92,37,-322,0,128,0,-2,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117911,0,172,992,934,951,172,172,172,1811,255,117911147,25,-26,16632,-35,52,-11,-96,31,-333,0,176,0,-2,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117911,1,172,992,934,951,172,172,172,1811,255,117911147,25,-26,16632,-35,52,-11,-96,31,-333,0,176,-5,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,117911,1,172,992,934,951,172,172,172,1811,255,117916006,25,-26,16632,-35,52,-11,-96,31,-333,0,176,-5,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117931,0,172,992,934,951,172,172,172,1811,255,117916006,25,-26,16632,-35,52,-11,-96,31,-333,0,176,-5,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117931,0,172,992,934,951,172,172,172,1811,255,117931146,61,-2,16648,-27,65,-18,-96,26,-328,0,208,-5,2,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117931,1,172,992,934,951,172,172,172,1811,255,117931146,61,-2,16648,-27,65,-18,-96,26,-328,0,208,1,3,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117951,0,172,992,934,952,172,172,172,1811,255,117931146,61,-2,16648,-27,65,-18,-96,26,-328,0,208,1,3,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117951,0,172,992,934,952,172,172,172,1811,255,117951151,119,50,16692,-27,65,-6,-88,38,-331,0,208,1,3,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117951,1,172,992,934,952,172,172,172,1811,255,117951151,119,50,16692,-27,65,-6,-88,38,-331,0,208,2,-1,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117971,0,172,992,934,951,172,172,172,1811,255,117951151,119,50,16692,-27,65,-6,-88,38,-331,0,208,2,-1,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117971,0,172,992,934,951,172,172,172,1811,255,117971143,68,-11,16612,-36,71,-25,-100,30,-329,0,128,2,-1,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117971,1,172,992,934,951,172,172,172,1811,255,117971143,68,-11,16612,-36,71,-25,-100,30,-329,0,128,4,2,-3,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,117991,0,172,989,934,951,172,172,172,1811,255,117971143,68,-11,16612,-36,71,-25,-100,30,-329,0,128,4,2,-3,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,117991,0,172,989,934,951,172,172,172,1811,255,117991144,31,-14,16646,-39,62,-11,-93,31,-336,0,192,4,2,-3,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,117991,1,172,989,934,951,172,172,172,1811,255,117991144,31,-14,16646,-39,62,-11,-93,31,-336,0,192,-1,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,117991,1,172,989,934,951,172,172,172,1811,255,117991144,31,-14,16646,-39,62,-11,-93,31,-336,0,192,-1,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118011,0,172,989,934,951,172,172,172,1811,255,117991144,31,-14,16646,-39,62,-11,-93,31,-336,0,192,-1,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118011,0,172,989,934,951,172,172,172,1811,255,118011144,123,42,16627,-28,62,-27,-91,33,-328,0,256,-1,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118011,1,172,989,934,951,172,172,172,1811,255,118011144,123,42,16627,-28,62,-27,-91,33,-328,0,256,-1,-2,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,8,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,118011,1,172,989,934,951,172,172,172,1811,255,118017013,123,42,16627,-28,62,-27,-91,33,-328,0,256,-1,-2,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118031,0,172,992,934,951,172,172,172,1811,255,118017013,123,42,16627,-28,62,-27,-91,33,-328,0,256,-1,-2,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118031,0,172,992,934,951,172,172,172,1811,255,118031144,68,-1,16631,-24,81,-22,-82,32,-325,0,256,-1,-2,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118031,1,172,992,934,951,172,172,172,1811,255,118031144,68,-1,16631,-24,81,-22,-82,32,-325,0,256,-4,0,-4,1720,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118051,0,172,992,934,951,172,172,172,1811,255,118031144,68,-1,16631,-24,81,-22,-82,32,-325,0,256,-4,0,-4,1720,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118051,0,172,992,934,951,172,172,172,1811,255,118051151,22,41,16637,-24,63,-13,-86,31,-331,0,208,-4,0,-4,1720,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118051,1,172,992,934,951,172,172,172,1811,255,118051151,22,41,16637,-24,63,-13,-86,31,-331,0,208,-2,-2,4,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118071,0,172,992,934,951,172,172,172,1811,255,118051151,22,41,16637,-24,63,-13,-86,31,-331,0,208,-2,-2,4,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118071,0,172,992,934,951,172,172,172,1811,255,118071145,73,2,16623,-35,72,-13,-99,26,-321,0,96,-2,-2,4,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118071,1,172,992,934,951,172,172,172,1811,255,118071145,73,2,16623,-35,72,-13,-99,26,-321,0,96,-3,4,-1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118091,0,172,989,934,952,172,172,172,1811,255,118071145,73,2,16623,-35,72,-13,-99,26,-321,0,96,-3,4,-1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118091,0,172,989,934,952,172,172,172,1811,255,118091144,31,-2,16611,-18,67,-21,-86,29,-328,0,240,-3,4,-1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118091,1,172,989,934,952,172,172,172,1811,255,118091144,31,-2,16611,-18,67,-21,-86,29,-328,0,240,0,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118111,0,172,989,934,951,172,172,172,1811,255,118091144,31,-2,16611,-18,67,-21,-86,29,-328,0,240,0,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118111,0,172,989,934,951,172,172,172,1811,255,118111142,74,96,16652,-32,81,-19,-86,31,-328,0,128,0,6,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118111,1,172,989,934,951,172,172,172,1811,255,118111142,74,96,16652,-32,81,-19,-86,31,-328,0,128,-1,7,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,118111,1,172,989,934,951,172,172,172,1811,255,118118005,74,96,16652,-32,81,-19,-86,31,-328,0,128,-1,7,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118131,0,172,989,934,952,172,172,172,1811,255,118118005,74,96,16652,-32,81,-19,-86,31,-328,0,128,-1,7,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118131,0,172,989,934,952,172,172,172,1811,255,118131144,28,32,16632,-25,77,-7,-92,35,-327,0,176,-1,7,-1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118131,1,172,989,934,952,172,172,172,1811,255,118131144,28,32,16632,-25,77,-7,-92,35,-327,0,176,1,2,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118151,0,172,989,934,951,172,172,172,1811,255,118131144,28,32,16632,-25,77,-7,-92,35,-327,0,176,1,2,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118151,0,172,989,934,951,172,172,172,1811,255,118151145,126,62,16632,-26,57,-16,-97,30,-325,0,96,1,2,-2,1724,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118151,1,172,989,934,951,172,172,172,1811,255,118151145,126,62,16632,-26,57,-16,-97,30,-325,0,96,2,-2,-2,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118171,0,172,992,934,951,172,172,172,1811,255,118151145,126,62,16632,-26,57,-16,-97,30,-325,0,96,2,-2,-2,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118171,0,172,992,934,951,172,172,172,1811,255,118171145,94,64,16667,-24,45,-19,-91,33,-331,0,240,2,-2,-2,1723,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118171,1,172,992,934,951,172,172,172,1811,255,118171145,94,64,16667,-24,45,-19,-91,33,-331,0,240,0,1,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118191,0,172,992,934,952,172,172,172,1811,255,118171145,94,64,16667,-24,45,-19,-91,33,-331,0,240,0,1,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118191,0,172,992,934,952,172,172,172,1811,255,118191143,82,35,16615,-34,72,-17,-92,30,-325,0,144,0,1,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118191,1,172,992,934,952,172,172,172,1811,255,118191143,82,35,16615,-34,72,-17,-92,30,-325,0,144,0,-1,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118211,0,172,992,934,952,172,172,172,1811,255,118191143,82,35,16615,-34,72,-17,-92,30,-325,0,144,0,-1,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118211,0,172,992,934,952,172,172,172,1811,255,118211143,34,-16,16581,-43,65,-31,-93,33,-328,0,240,0,-1,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118211,1,172,992,934,952,172,172,172,1811,255,118211143,34,-16,16581,-43,65,-31,-93,33,-328,0,240,-1,-3,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,118211,1,172,992,934,952,172,172,172,1811,255,118219007,34,-16,16581,-43,65,-31,-93,33,-328,0,240,-1,-3,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118231,0,172,992,934,951,172,172,172,1811,255,118219007,34,-16,16581,-43,65,-31,-93,33,-328,0,240,-1,-3,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118231,0,172,992,934,951,172,172,172,1811,255,118231144,105,38,16642,-31,65,-33,-96,26,-331,0,240,-1,-3,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118231,1,172,992,934,951,172,172,172,1811,255,118231144,105,38,16642,-31,65,-33,-96,26,-331,0,240,5,1,1,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118251,0,172,992,934,952,172,172,172,1811,255,118231144,105,38,16642,-31,65,-33,-96,26,-331,0,240,5,1,1,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118251,0,172,992,934,952,172,172,172,1811,255,118251146,121,32,16587,-44,55,-11,-97,37,-332,0,176,5,1,1,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118251,1,172,992,934,952,172,172,172,1811,255,118251146,121,32,16587,-44,55,-11,-97,37,-332,0,176,0,-2,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118271,0,172,992,934,951,172,172,172,1811,255,118251146,121,32,16587,-44,55,-11,-97,37,-332,0,176,0,-2,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118271,0,172,992,934,951,172,172,172,1811,255,118271141,67,-33,16677,-10,67,-9,-91,29,-318,0,96,0,-2,1,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118271,1,172,992,934,951,172,172,172,1811,255,118271141,67,-33,16677,-10,67,-9,-91,29,-318,0,96,-1,-1,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118291,0,172,992,934,951,172,172,172,1811,255,118271141,67,-33,16677,-10,67,-9,-91,29,-318,0,96,-1,-1,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118291,0,172,992,934,951,172,172,172,1811,255,118291146,66,-16,16590,-23,61,-30,-105,35,-322,0,192,-1,-1,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118291,1,172,992,934,951,172,172,172,1811,255,118291146,66,-16,16590,-23,61,-30,-105,35,-322,0,192,-2,-3,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118311,0,172,992,934,952,172,172,172,1811,255,118291146,66,-16,16590,-23,61,-30,-105,35,-322,0,192,-2,-3,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118311,0,172,992,934,952,172,172,172,1811,255,118311146,80,12,16668,-22,78,-18,-92,30,-329,0,144,-2,-3,2,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118311,1,172,992,934,952,172,172,172,1811,255,118311146,80,12,16668,-22,78,-18,-92,30,-329,0,144,-2,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,118311,1,172,992,934,952,172,172,172,1811,255,118320009,80,12,16668,-22,78,-18,-92,30,-329,0,144,-2,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118331,0,172,992,934,952,172,172,172,1811,255,118320009,80,12,16668,-22,78,-18,-92,30,-329,0,144,-2,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118331,0,172,992,934,952,172,172,172,1811,255,118331144,129,-21,16662,-35,57,-22,-99,38,-331,0,144,-2,-2,1,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118331,1,172,992,934,952,172,172,172,1811,255,118331144,129,-21,16662,-35,57,-22,-99,38,-331,0,144,-1,0,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118351,0,172,992,934,952,172,172,172,1811,255,118331144,129,-21,16662,-35,57,-22,-99,38,-331,0,144,-1,0,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118351,0,172,992,934,952,172,172,172,1811,255,118351148,55,3,16714,-32,69,-20,-86,36,-333,0,208,-1,0,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118351,1,172,992,934,952,172,172,172,1811,255,118351148,55,3,16714,-32,69,-20,-86,36,-333,0,208,2,0,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118371,0,172,992,934,951,172,172,172,1811,255,118351148,55,3,16714,-32,69,-20,-86,36,-333,0,208,2,0,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118371,0,172,992,934,951,172,172,172,1811,255,118371142,24,60,16659,-33,60,7,-105,37,-325,0,144,2,0,3,1727,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118371,1,172,992,934,951,172,172,172,1811,255,118371142,24,60,16659,-33,60,7,-105,37,-325,0,144,3,3,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118391,0,172,992,934,952,172,172,172,1811,255,118371142,24,60,16659,-33,60,7,-105,37,-325,0,144,3,3,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118391,0,172,992,934,952,172,172,172,1811,255,118391144,94,41,16666,-30,71,-25,-97,35,-325,0,240,3,3,2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118391,1,172,992,934,952,172,172,172,1811,255,118391144,94,41,16666,-30,71,-25,-97,35,-325,0,240,2,3,3,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118411,0,172,992,934,952,172,172,172,1811,255,118391144,94,41,16666,-30,71,-25,-97,35,-325,0,240,2,3,3,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118411,0,172,992,934,952,172,172,172,1811,255,118411142,67,40,16670,-39,68,-21,-100,23,-325,0,176,2,3,3,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118411,1,172,992,934,952,172,172,172,1811,255,118411142,67,40,16670,-39,68,-21,-100,23,-325,0,176,2,2,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,7,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,118411,1,172,992,934,952,172,172,172,1811,255,118421006,67,40,16670,-39,68,-21,-100,23,-325,0,176,2,2,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118431,0,172,992,934,952,172,172,172,1811,255,118421006,67,40,16670,-39,68,-21,-100,23,-325,0,176,2,2,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118431,0,172,992,934,952,172,172,172,1811,255,118431143,42,-15,16648,-40,58,-22,-97,35,-329,0,144,2,2,0,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118431,1,172,992,934,952,172,172,172,1811,255,118431143,42,-15,16648,-40,58,-22,-97,35,-329,0,144,2,-1,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,118451,0,172,992,934,952,172,172,172,1811,255,118431143,42,-15,16648,-40,58,-22,-97,35,-329,0,144,2,-1,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,118451,0,172,992,934,952,172,172,172,1811,255,118451150,66,6,16650,-20,70,-11,-92,35,-334,0,256,2,-1,2,1726,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,118451,1,172,992,934,952,172,172,172,1811,255,118451150,66,6,16650,-20,70,-11,-92,35,-334,0,256,1,-3,-2,1725,-1,-1,-1,-1,3,369603375,-1220327195,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
