mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,216651,0,172,992,934,1447,172,172,172,1811,255,216631145,-212,-155,16625,-46,70,-12,-20,46,-353,0,2032,-2,1,31,1975,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216651,0,172,992,934,1447,172,172,172,1811,255,216651143,-76,434,16504,-44,83,5,-37,52,-356,0,2128,-2,1,31,1975,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216651,1,172,992,934,1447,172,172,172,1811,255,216651143,-76,434,16504,-44,83,5,-37,52,-356,0,2128,4,-3,39,2042,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216671,0,172,992,934,1485,172,172,172,1811,255,216651143,-76,434,16504,-44,83,5,-37,52,-356,0,2128,4,-3,39,2042,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216671,0,172,992,934,1485,172,172,172,1811,255,216671145,-316,-219,16627,-44,80,-30,-23,43,-358,0,2064,4,-3,39,2042,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216671,1,172,992,934,1485,172,172,172,1811,255,216671145,-316,-219,16627,-44,80,-30,-23,43,-358,0,2064,0,1,42,2118,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216691,0,172,992,934,1527,172,172,172,1811,255,216671145,-316,-219,16627,-44,80,-30,-23,43,-358,0,2064,0,1,42,2118,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216691,0,172,992,934,1527,172,172,172,1811,255,216691142,-531,-867,16585,-38,64,-24,-33,53,-355,0,2128,0,1,42,2118,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216691,1,172,992,934,1527,172,172,172,1811,255,216691142,-531,-867,16585,-38,64,-24,-33,53,-355,0,2128,-3,3,39,2193,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216691,1,172,992,934,1527,172,172,172,1811,255,216694006,-531,-867,16585,-38,64,-24,-33,53,-355,0,2128,-3,3,39,2193,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216711,0,172,992,934,1562,172,172,172,1811,255,216694006,-531,-867,16585,-38,64,-24,-33,53,-355,0,2128,-3,3,39,2193,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216711,0,172,992,934,1562,172,172,172,1811,255,216711143,246,407,16697,-50,53,-44,-36,53,-353,0,2112,-3,3,39,2193,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216711,1,172,992,934,1562,172,172,172,1811,255,216711143,246,407,16697,-50,53,-44,-36,53,-353,0,2112,1,-1,36,2270,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216731,0,172,992,934,1610,172,172,172,1811,255,216711143,246,407,16697,-50,53,-44,-36,53,-353,0,2112,1,-1,36,2270,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216731,0,172,992,934,1610,172,172,172,1811,255,216731144,-541,-337,16608,-57,99,-27,-28,50,-350,0,2016,1,-1,36,2270,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216731,1,172,992,934,1610,172,172,172,1811,255,216731144,-541,-337,16608,-57,99,-27,-28,50,-350,0,2016,1,0,39,2349,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216751,0,172,992,934,1654,172,172,172,1811,255,216731144,-541,-337,16608,-57,99,-27,-28,50,-350,0,2016,1,0,39,2349,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216751,0,172,992,934,1654,172,172,172,1811,255,216751143,-539,-136,16632,-26,40,-20,-35,42,-352,0,2112,1,0,39,2349,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216751,1,172,992,934,1654,172,172,172,1811,255,216751143,-539,-136,16632,-26,40,-20,-35,42,-352,0,2112,1,3,39,2425,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216771,0,172,992,934,1673,172,172,172,1811,255,216751143,-539,-136,16632,-26,40,-20,-35,42,-352,0,2112,1,3,39,2425,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216771,0,172,992,934,1673,172,172,172,1811,255,216771143,533,857,16866,-45,72,-13,-35,44,-356,0,2000,1,3,39,2425,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216771,1,172,992,934,1673,172,172,172,1811,255,216771143,533,857,16866,-45,72,-13,-35,44,-356,0,2000,-1,3,32,2498,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216791,0,172,992,934,1726,172,172,172,1811,255,216771143,533,857,16866,-45,72,-13,-35,44,-356,0,2000,-1,3,32,2498,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216791,0,172,992,934,1726,172,172,172,1811,255,216791146,-736,-291,16685,-43,83,-8,-27,47,-354,0,2128,-1,3,32,2498,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216791,1,172,992,934,1726,172,172,172,1811,255,216791146,-736,-291,16685,-43,83,-8,-27,47,-354,0,2128,-3,0,38,2570,-1,-1,-1,-1,3,369604105,-1220329475,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216791,1,172,992,934,1726,172,172,172,1811,255,216795009,-736,-291,16685,-43,83,-8,-27,47,-354,0,2128,-3,0,38,2570,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216811,0,1257,439,43,43,1579,452,43,243,255,216795009,-736,-291,16685,-43,83,-8,-27,47,-354,0,2128,-3,0,38,2570,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216811,0,1257,439,43,43,1579,452,43,243,255,216811144,-320,-58,16724,-35,42,-17,-33,50,-350,0,2080,-3,0,38,2570,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216811,1,1257,439,43,43,1579,452,43,243,255,216811144,-320,-58,16724,-35,42,-17,-33,50,-350,0,2080,-1,1,37,2647,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216831,0,172,992,934,1779,172,172,172,1811,255,216811144,-320,-58,16724,-35,42,-17,-33,50,-350,0,2080,-1,1,37,2647,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216831,0,172,992,934,1779,172,172,172,1811,255,216831142,204,387,16710,-57,70,-19,-36,46,-353,0,2080,-1,1,37,2647,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216831,1,172,992,934,1779,172,172,172,1811,255,216831142,204,387,16710,-57,70,-19,-36,46,-353,0,2080,1,2,39,2726,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216851,0,172,992,933,1779,172,172,172,1811,255,216831142,204,387,16710,-57,70,-19,-36,46,-353,0,2080,1,2,39,2726,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216851,0,172,992,933,1779,172,172,172,1811,255,216851145,-731,-284,16502,-33,99,19,-33,50,-360,0,2112,1,2,39,2726,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216851,1,172,992,933,1779,172,172,172,1811,255,216851145,-731,-284,16502,-33,99,19,-33,50,-360,0,2112,1,3,36,2800,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216871,0,172,992,934,1779,172,172,172,1811,255,216851145,-731,-284,16502,-33,99,19,-33,50,-360,0,2112,1,3,36,2800,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216871,0,172,992,934,1779,172,172,172,1811,255,216871143,115,458,16702,-46,40,-9,-33,46,-350,0,2080,1,3,36,2800,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216871,1,172,992,934,1779,172,172,172,1811,255,216871143,115,458,16702,-46,40,-9,-33,46,-350,0,2080,1,-1,37,2874,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216891,0,172,992,934,1779,172,172,172,1811,255,216871143,115,458,16702,-46,40,-9,-33,46,-350,0,2080,1,-1,37,2874,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216891,0,172,992,934,1779,172,172,172,1811,255,216891146,1,107,16696,-38,99,13,-31,46,-353,0,2112,1,-1,37,2874,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216891,1,172,992,934,1779,172,172,172,1811,255,216891146,1,107,16696,-38,99,13,-31,46,-353,0,2112,2,3,38,2954,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216891,1,172,992,934,1779,172,172,172,1811,255,216896009,1,107,16696,-38,99,13,-31,46,-353,0,2112,2,3,38,2954,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216911,0,172,992,934,1779,172,172,172,1811,255,216896009,1,107,16696,-38,99,13,-31,46,-353,0,2112,2,3,38,2954,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216911,0,172,992,934,1779,172,172,172,1811,255,216911152,-754,-439,16494,-53,60,-10,-16,54,-349,0,2032,2,3,38,2954,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216911,1,172,992,934,1779,172,172,172,1811,255,216911152,-754,-439,16494,-53,60,-10,-16,54,-349,0,2032,0,-2,33,3025,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216931,0,172,992,934,1779,172,172,172,1811,255,216911152,-754,-439,16494,-53,60,-10,-16,54,-349,0,2032,0,-2,33,3025,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216931,0,172,992,934,1779,172,172,172,1811,255,216931142,326,327,16802,-35,50,-30,-40,49,-359,0,2080,0,-2,33,3025,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216931,1,172,992,934,1779,172,172,172,1811,255,216931142,326,327,16802,-35,50,-30,-40,49,-359,0,2080,1,-1,29,3084,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216951,0,172,992,933,1779,172,172,172,1811,255,216931142,326,327,16802,-35,50,-30,-40,49,-359,0,2080,1,-1,29,3084,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216951,0,172,992,933,1779,172,172,172,1811,255,216951144,-180,634,16736,-47,83,-12,-37,47,-359,0,2016,1,-1,29,3084,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216951,1,172,992,933,1779,172,172,172,1811,255,216951144,-180,634,16736,-47,83,-12,-37,47,-359,0,2016,-1,1,31,3150,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216971,0,172,992,933,1779,172,172,172,1811,255,216951144,-180,634,16736,-47,83,-12,-37,47,-359,0,2016,-1,1,31,3150,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216971,0,172,992,933,1779,172,172,172,1811,255,216971142,-172,-682,16678,-44,50,-16,-37,52,-354,0,2064,-1,1,31,3150,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216971,1,172,992,933,1779,172,172,172,1811,255,216971142,-172,-682,16678,-44,50,-16,-37,52,-354,0,2064,-1,-3,26,3210,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216991,0,172,992,934,1779,172,172,172,1811,255,216971142,-172,-682,16678,-44,50,-16,-37,52,-354,0,2064,-1,-3,26,3210,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216991,0,172,992,934,1779,172,172,172,1811,255,216991145,-222,-457,16625,-47,90,-6,-31,55,-345,0,2080,-1,-3,26,3210,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216991,1,172,992,934,1779,172,172,172,1811,255,216991145,-222,-457,16625,-47,90,-6,-31,55,-345,0,2080,1,2,17,3249,-1,-1,-1,-1,3,369604106,-1220329473,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,216991,1,172,992,934,1779,172,172,172,1811,255,216997009,-222,-457,16625,-47,90,-6,-31,55,-345,0,2080,1,2,17,3249,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,216991,1,172,992,934,1779,172,172,172,1811,255,216997009,-222,-457,16625,-47,90,-6,-31,55,-345,0,2080,1,2,17,3249,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217011,0,172,992,934,1779,172,172,172,1811,255,216997009,-222,-457,16625,-47,90,-6,-31,55,-345,0,2080,1,2,17,3249,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217011,0,172,992,934,1779,172,172,172,1811,255,217011146,-273,-564,16589,-51,64,-29,-33,43,-348,0,2128,1,2,17,3249,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217011,1,172,992,934,1779,172,172,172,1811,255,217011146,-273,-564,16589,-51,64,-29,-33,43,-348,0,2128,3,-1,7,3272,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217031,0,172,992,934,1779,172,172,172,1811,255,217011146,-273,-564,16589,-51,64,-29,-33,43,-348,0,2128,3,-1,7,3272,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217031,0,172,992,934,1779,172,172,172,1811,255,217031143,-74,123,16703,-24,69,-28,-32,52,-356,0,2112,3,-1,7,3272,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217031,1,172,992,934,1779,172,172,172,1811,255,217031143,-74,123,16703,-24,69,-28,-32,52,-356,0,2112,1,2,9,3291,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217051,0,172,992,933,1756,172,172,172,1811,255,217031143,-74,123,16703,-24,69,-28,-32,52,-356,0,2112,1,2,9,3291,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217051,0,172,992,933,1756,172,172,172,1811,255,217051144,-323,111,16631,-54,74,-5,-33,53,-350,0,2080,1,2,9,3291,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217051,1,172,992,933,1756,172,172,172,1811,255,217051144,-323,111,16631,-54,74,-5,-33,53,-350,0,2080,1,-3,7,3304,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217071,0,172,992,934,1703,172,172,172,1811,255,217051144,-323,111,16631,-54,74,-5,-33,53,-350,0,2080,1,-3,7,3304,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217071,0,172,992,934,1703,172,172,172,1811,255,217071146,-247,-37,16651,-50,59,-27,-39,41,-348,0,2080,1,-3,7,3304,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217071,1,172,992,934,1703,172,172,172,1811,255,217071146,-247,-37,16651,-50,59,-27,-39,41,-348,0,2080,1,-4,7,3317,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217091,0,172,992,934,1637,172,172,172,1811,255,217071146,-247,-37,16651,-50,59,-27,-39,41,-348,0,2080,1,-4,7,3317,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217091,0,172,992,934,1637,172,172,172,1811,255,217091144,-96,-106,16766,-54,68,-9,-30,44,-352,0,2064,1,-4,7,3317,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217091,1,172,992,934,1637,172,172,172,1811,255,217091144,-96,-106,16766,-54,68,-9,-30,44,-352,0,2064,-1,-2,6,3329,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,9,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,217091,1,172,992,934,1637,172,172,172,1811,255,217098005,-96,-106,16766,-54,68,-9,-30,44,-352,0,2064,-1,-2,6,3329,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217111,0,172,992,933,1548,172,172,172,1811,255,217098005,-96,-106,16766,-54,68,-9,-30,44,-352,0,2064,-1,-2,6,3329,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217111,0,172,992,933,1548,172,172,172,1811,255,217111149,-309,-140,16624,-48,72,-24,-35,47,-354,0,2080,-1,-2,6,3329,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217111,1,172,992,933,1548,172,172,172,1811,255,217111149,-309,-140,16624,-48,72,-24,-35,47,-354,0,2080,-6,3,2,3335,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217131,0,172,992,934,1500,172,172,172,1811,255,217111149,-309,-140,16624,-48,72,-24,-35,47,-354,0,2080,-6,3,2,3335,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217131,0,172,992,934,1500,172,172,172,1811,255,217131145,-112,-226,16703,-38,61,-25,-26,43,-350,0,2080,-6,3,2,3335,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217131,1,172,992,934,1500,172,172,172,1811,255,217131145,-112,-226,16703,-38,61,-25,-26,43,-350,0,2080,1,3,1,3335,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217151,0,172,992,934,1483,172,172,172,1811,255,217131145,-112,-226,16703,-38,61,-25,-26,43,-350,0,2080,1,3,1,3335,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217151,0,172,992,934,1483,172,172,172,1811,255,217151146,-156,56,16717,-38,83,-23,-43,49,-352,0,2064,1,3,1,3335,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217151,1,172,992,934,1483,172,172,172,1811,255,217151146,-156,56,16717,-38,83,-23,-43,49,-352,0,2064,1,0,-7,3323,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217171,0,172,992,934,1437,172,172,172,1811,255,217151146,-156,56,16717,-38,83,-23,-43,49,-352,0,2064,1,0,-7,3323,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217171,0,172,992,934,1437,172,172,172,1811,255,217171143,-75,156,16624,-47,56,-13,-37,47,-349,0,2192,1,0,-7,3323,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217171,1,172,992,934,1437,172,172,172,1811,255,217171143,-75,156,16624,-47,56,-13,-37,47,-349,0,2192,-1,0,-1,3315,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217191,0,172,992,933,1409,172,172,172,1811,255,217171143,-75,156,16624,-47,56,-13,-37,47,-349,0,2192,-1,0,-1,3315,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217191,0,172,992,933,1409,172,172,172,1811,255,217191148,-434,63,16653,-59,68,7,-33,50,-355,0,2064,-1,0,-1,3315,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217191,1,172,992,933,1409,172,172,172,1811,255,217191148,-434,63,16653,-59,68,7,-33,50,-355,0,2064,-1,0,-32,3256,-1,-1,-1,-1,3,369604105,-1220329473,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,217191,1,172,992,933,1409,172,172,172,1811,255,217199009,-434,63,16653,-59,68,7,-33,50,-355,0,2064,-1,0,-32,3256,-1,-1,-1,-1,3,369604105,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217211,0,172,992,934,1354,172,172,172,1811,255,217199009,-434,63,16653,-59,68,7,-33,50,-355,0,2064,-1,0,-32,3256,-1,-1,-1,-1,3,369604105,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217211,0,172,992,934,1354,172,172,172,1811,255,217211146,-301,-365,16614,-46,61,-34,-33,48,-343,0,2128,-1,0,-32,3256,-1,-1,-1,-1,3,369604105,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,217211,1,172,992,934,1354,172,172,172,1811,255,217211146,-301,-365,16614,-46,61,-34,-33,48,-343,0,2128,2,-1,-53,3160,-1,-1,-1,-1,3,369604105,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,217231,0,172,992,933,1288,172,172,172,1811,255,217211146,-301,-365,16614,-46,61,-34,-33,48,-343,0,2128,2,-1,-53,3160,-1,-1,-1,-1,3,369604105,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,217231,0,172,992,933,1288,172,172,172,1811,255,217231144,1222,-1016,16986,-53,30,-24,-27,44,-352,0,2016,2,-1,-53,3160,-1,-1,-1,-1,3,369604105,-1220329471,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
